	Iozone: Performance Test of File I/O
	        Version $Revision: 3.430 $
		Compiled for 64 bit mode.
		Build: linux 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Aug  4 23:45:52 2016

	Auto Mode
	Command line used: iozone -a -f /srv/foobar
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            8192       4   347662   813328  2299262  2019164  1570529   712727  1739662   1096955   1630912   779666   774586  2465218  2468938
            8192       8   403288  1066118  3160444  2671039  2346687   957234  2494571   1603736   2480166  1008243   984130  3198692  3229054
            8192      16   462820  1269676  3555507  2990714  2969006  1111972  3240321   2131655   3380930  1214004  1189832  3698251  3603989
            8192      32   474727  1424662  4498640  3596068  3754421  1352010  3969101   2531513   3919299  1299300  1259530  3822928  4075498
            8192      64   517568  1536605  4291316  3672165  4077917  1497364  4177066   2875338   4275297  1368760  1365768  4120956  4401818
            8192     128   544426  1567591  4368796  3745826  4673010  1588830  4832725   3028408   4861443  1404857  1398681  4313945  4850463
            8192     256   546200  1557078  4617744  3738897  4759753  1535506  5004472   3198692   4964702  1300086  1287228  4538452  5228355
            8192     512   528141  1222861  2433787  2269796  2959544  1438440  2589122   1974038   2961840  1158188  1048390  3299441  3183872
            8192    1024   521852  1406352  1167792  1433698  2027266  1373356  2027266   1532630   2148449  1160495  1236148  2262324  2227274
            8192    2048   510403  1268691  2089270  2000939  2106433  1406122  2198628   1324697   2094492  1320420  1355370  2115251  2146168
            8192    4096   523546  1337016  1914425  1943005  1937527  1277227  2082937   1456859   2103210  1751546  1708436  2187987  2274906
            8192    8192   517927  1375886  2025234  2241221  2318032  1433937  2227419   1397714   2032783  1336392  1403193  2244296  2181043
           16384       4   350091   847375  2397764  2073936  1591325   704961  1606879   1083155   1575238   775319   772095  2397012  2365574
           16384       8   407623  1069933  2736213  2626509  2155512   906352  2461580   1603130   2323346   971192   971646  3196878  3230998
           16384      16   464726  1290487  3761368  3108380  3076237  1183557  3188127   2149579   2702213  1153963  1193651  3801317  3879649
           16384      32   504604  1434800  4174226  3512761  3739875  1346706  3885132   2568011   3641769  1297626  1192346  3825440  3500950
           16384      64   509819  1524226  4246712  3777703  4325296  1478162  4238069   2886547   4320673  1351925  1386820  4717539  4772250
           16384     128   502468  1509196  4705264  4026499  4770925  1557883  4249075   2984843   4350488  1350384  1355285  4434142  4702688
           16384     256   539230  1532794  4106380  4057644  4841511  1288357  5056693   3126197   5012066  1268804  1262719  4929022  4680906
           16384     512   494388  1382830  2162294  2078641  2194752  1284913  2408690   1803007   2250824  1076486  1088266  2506381  2652769
           16384    1024   528823  1405398  2038802  2086340  2259854  1425041  2237340   1599995   2124196   921434  1150236  2206025  2183594
           16384    2048   508962  1357990  2009294  1962639  1927950  1281701  2179646   1520819   1918959  1195645  1212287  2157542  2174129
           16384    4096   507777  1369110  2150722  2046757  2180476  1377038  2030969   1388474   1988594  1282802  1231889  2103197  2217629
           16384    8192   520094  1388109  2069501  2062978  2128671  1389288  1861569   1404651   2133628  1637433  1779522  2001743  1934843
           16384   16384   508092  1435429  1906237  2018263  2010293  1335738  2094607   1406836   2137743  1403217  1427320  2032230  2083936
           32768      64   505623  1495367  4020586  3594979  3902320  1428979  3969951   2843948   3894469  1284154  1203906  4261170  4433399
           32768     128   534333  1504847  4610682  3837489  4527898  1457576  4574618   2944102   4299696  1313284  1255484  4703945  4803239
           32768     256   533255  1490809  4565046  4031554  4822959  1498726  4388944   2765270   3950779  1235319  1293034  4632283  4925985
           32768     512   520342  1379759  2208535  2430491  2544892  1296865  2219915   1881261   2384362  1042168  1083922  2554826  2742044
           32768    1024   515755  1401240  2102515  2017132  2182928  1389594  1917374   1358699   2068966  1072813  1084597  2223362  2227759
           32768    2048   515577  1404232  2038312  1886140  2025575  1331104  2169764   1585301   2221709  1175065  1100411  2037285  2022326
           32768    4096   527868  1405999  2175534  2018851  2213907  1413634  2018584   1476571   2103481  1118137  1053569  2038826  2029853
           32768    8192   517801  1356848  2082635  2003313  2122550  1407078  2000980   1442053   2066726  1347152  1288705  2034902  2103481
           32768   16384   522407  1396399  2029973  2093133  2194921  1412704  1965356   1109427   2104028  1667062  1780878  1911348  1906998
           65536      64   527545  1471329  4502297  3652241  4015465  1366329  4467684   2865854   4325801  1148810  1351144  4822689  4954022
           65536     128   529067  1497998  2021654  3612403  4262743  1495878  4844789   3071062   4117354  1210000  1331870  4486278  4452487
           65536     256   540360  1461255  4836265  4026818  4832269  1508695  4191630   2751866   4409065  1174311  1242106  3536371  3332305
           65536     512   509076  1309542  1620371  2506436  2912588  1388533  2957113   1925821   1835017   942354  1036450  2929755  2851968
           65536    1024   484035  1323635  2143668  1962855  2154151  1369788  2061406   1522036   2142131  1073939   986509  1958631  1993417
           65536    2048   515958  1284591  1701568  1853503  1989017  1338427  2099365   1477029   2172298  1095005  1126028  1733022  2034703
           65536    4096   524602  1385719  2166631  2011976  2135010  1396135  2020970   1393403   1960811  1125816  1103968  2066800  2066925
           65536    8192   488775  1360574  2170497  2068029  2235728  1410651  2168699   1555453   2078207  1150319  1157532  1955607  1970001
           65536   16384   528354  1365447  2184816  2140313  2242623  1426056  1964342   1223006   2084021  1326875  1334444  2075367  2061267
          131072      64   513669  1365660  2297246  3839377  4261547  1455725  3857670   2754662   4155473  1322609  1294920  4702634  4774929
          131072     128   517365  1345350  2834350  4004170  4345593  1508499  4848755   3045640   4527392  1141266  1221479  5039848  5065995
          131072     256   533159  1429229  2165409  3594072  4836257  1493119  4614724   3075938   4617321  1179713  1279600  4888551  4907972
          131072     512   503338  1340521  1855103  2054103  2316987  1314136  2755049   1651946   2630702  1067891   981628  2260371  2327355
          131072    1024   503755  1265380  1497760  1850569  1967251  1289723  2061490   1486108   2046274  1059203  1017702  2019135  2067973
          131072    2048   518308  1149210  1702189  1974840  2107702  1371116  2183990   1432932   2025377  1075851  1064960  2052968  2163866
          131072    4096   518653  1340960  1949891  1829337  1992426  1247661  2011666   1507044   2046404  1076654  1108224  2036292  1987599
          131072    8192   523481  1245412  2233210  2080148  2243042  1413327  2119738   1428732   2058749  1097652  1107093  2061467  2022188
          131072   16384   512272  1192074  2092061  2057871  2206226  1408662  2028104   1490302   2262594  1189582  1210156  1062075  2211070
          262144      64   310675  1418380   180111  1320053  4111617  1307372  2379582   2767718   4119304  1279393  1309037  3489108  4538189
          262144     128   526002  1391792  2348391  3687127  4232507  1455094  4019743   2877483   4007772  1242217  1323791  4025306  3928429
          262144     256   516456  1413372  1726666  3729992  4608627  1453811  3575917   2989982   4161745  1093400  1158683  3768705  4337104
          262144     512   499497  1317135   938390  1818890  2364577  1274218  2541166   1481416   2171322   947274  1004113  2203501  2639815
          262144    1024   481840  1355392  1224954  1861024  2007533  1288835  2065866   1341254   2018990  1048647   991482  1857070  1900395
          262144    2048   520040  1189250  1503912  1723894  2145887  1384681  2103463   1468528   2085739  1060693  1081492  1788426  1883990
          262144    4096   517375  1264946  1530660  1878509  2050066  1326391  1653018   1385992   1955557  1015207  1063632  1864654  2094619
          262144    8192   508424  1325887  1689877  1959516  2003210  1268295  1990279   1444320   2011216  1008343  1041746  1934469  2084462
          262144   16384   519115  1323847  2055773  1941102  1915669  1151506  2106118   1497470   1944658  1049402  1144639  1960057  1962920
          524288      64   523551  1332560  1252710  3499590  3833409  1382688  3624404   2876293   4288971  1303845  1286672  3197384  4223799
          524288     128   531827  1293031  1351027  3542750  4149947  1399209  3755696   2996255   4675124  1337206  1162428  3981683  4544527
          524288     256   518690  1228200   690555  3381235  3970855  1413395   465818   2566755   4400864  1123567  1184231  1968551  4755448
          524288     512   506739  1224974   891765  1961979  2287268  1289361  2095040   1730272   2270658   924239  1000838  2054670  2300407
          524288    1024   503850  1169249   997581  1760827  2054154  1289222  1747545   1494612   1926941  1037388  1044633  1777156  2041971
          524288    2048   504371  1218741  1032191  1871934  2014469  1237059  1888415   1459636   1992959  1052979  1054398  1841901  2021165
          524288    4096   509941  1230945   955385  1564450  2008974  1339433  2127991   1569170   2034853  1057569  1035483  1839380  1858069
          524288    8192   497063  1296240   897435  1886145  2004809  1315056  2027026   1394319   2010221   994791  1053789  1868947  2025021
          524288   16384   514930  1323564  1117989  1919703  1977692  1336061  1843455   1384598   1930715   998580  1069292  1809374  2018502

iozone test complete.
